115441.24, 0.00309
115486.56, 0.00442
115531.89, 0.00401
115577.21, 0.00366
115622.54, 0.00380
115667.86, 0.00392
115713.18, 0.00435
115758.51, 0.00342
115803.83, 0.00372
115849.15, 0.00497
115894.48, 0.00413
115939.80, 0.00399
115985.13, 0.00379
116030.45, 0.00375
116075.77, 0.00360
116121.10, 0.00392
116166.42, 0.00373
116211.74, 0.00380
116257.07, 0.00430
116302.39, 0.00341
116347.72, 0.00379
116393.04, 0.00372
116438.36, 0.00344
116483.69, 0.00370
116529.01, 0.00316
116574.34, 0.00358
116619.66, 0.00372
116664.98, 0.00404
116710.31, 0.00309
116755.63, 0.00375
116800.95, 0.00358
116846.28, 0.00358
116891.60, 0.00353
116936.93, 0.00330
116982.25, 0.00354
117027.57, 0.00433
117072.90, 0.00448
117118.22, 0.00378
117163.55, 0.00373
117208.87, 0.00399
117254.20, 0.00380
117299.52, 0.00410
117344.84, 0.00431
117390.17, 0.00427
117435.49, 0.00405
117480.82, 0.00376
117526.14, 0.00366
117571.46, 0.00443
117616.79, 0.00322
117662.11, 0.00419
117707.43, 0.00373
117752.76, 0.00354
117798.08, 0.00378
117843.41, 0.00410
117888.73, 0.00432
117934.05, 0.00343
117979.38, 0.00377
118024.70, 0.00402
118070.03, 0.00426
118115.35, 0.00313
118160.68, 0.00360
118206.00, 0.00414
118251.32, 0.00341
118296.65, 0.00390
118341.97, 0.00461
118387.29, 0.00365
118432.62, 0.00421
118477.94, 0.00362
118523.27, 0.00370
118568.59, 0.00399
118613.91, 0.00295
118659.24, 0.00355
118704.56, 0.00306
118749.89, 0.00331
118795.21, 0.00417
118840.53, 0.00372
118885.86, 0.00389
118931.18, 0.00355
118976.50, 0.00417
119021.83, 0.00381
119067.15, 0.00258
119112.48, 0.00446
119157.80, 0.00354
119203.12, 0.00403
119248.45, 0.00359
119293.77, 0.00423
119339.10, 0.00422
119384.42, 0.00388
119429.75, 0.00344
119475.07, 0.00413
119520.39, 0.00400
119565.71, 0.00312
119611.04, 0.00370
119656.36, 0.00404
119701.69, 0.00379
119747.01, 0.00422
119792.33, 0.00387
119837.66, 0.00380
119882.98, 0.00426
119928.31, 0.00403
119973.63, 0.00385
120018.96, 0.00411
120064.28, 0.00366
120109.60, 0.00403
120154.93, 0.00404
120200.25, 0.00358
120245.58, 0.00417
120290.90, 0.00385
120336.23, 0.00416
120381.55, 0.00388
120426.87, 0.00404
120472.19, 0.00357
120517.52, 0.00399
120562.84, 0.00373
120608.17, 0.00320
120653.49, 0.00371
120698.82, 0.00376
120744.14, 0.00400
120789.46, 0.00363
120834.79, 0.00387
120880.11, 0.00400
120925.44, 0.00388
120970.76, 0.00347
121016.08, 0.00389
121061.41, 0.00341
121106.73, 0.00388
121152.06, 0.00355
121197.38, 0.00335
121242.71, 0.00364
121288.03, 0.00359
121333.35, 0.00372
121378.68, 0.00362
121424.00, 0.00311
121469.32, 0.00366
121514.65, 0.00426
121559.97, 0.00373
121605.30, 0.00353
121650.62, 0.00348
121695.94, 0.00357
121741.27, 0.00339
121786.59, 0.00378
121831.92, 0.00395
121877.24, 0.00373
121922.56, 0.00449
121967.89, 0.00355
122013.21, 0.00387
122058.54, 0.00389
122103.86, 0.00359
122149.18, 0.00375
122194.51, 0.00377
122239.83, 0.00354
122285.15, 0.00380
122330.48, 0.00409
122375.80, 0.00370
122421.13, 0.00436
122466.45, 0.00394
122511.78, 0.00400
122557.10, 0.00385
122602.42, 0.00385
122647.75, 0.00348
122693.07, 0.00364
122738.40, 0.00306
122783.72, 0.00367
122829.04, 0.00366
122874.37, 0.00381
122919.69, 0.00374
122965.02, 0.00429
123010.34, 0.00373
123055.67, 0.00405
123100.99, 0.00368
123146.31, 0.00378
123191.64, 0.00393
123236.96, 0.00381
123282.29, 0.00396
123327.61, 0.00378
123372.93, 0.00376
123418.26, 0.00334
123463.58, 0.00369
123508.91, 0.00382
123554.23, 0.00375
123599.56, 0.00402
123644.88, 0.00324
123690.20, 0.00350
123735.53, 0.00438
123780.85, 0.00405
123826.18, 0.00370
123871.50, 0.00378
123916.83, 0.00361
123962.15, 0.00424
124007.47, 0.00384
124052.80, 0.00323
124098.12, 0.00374
124143.45, 0.00415
124188.77, 0.00425
124234.09, 0.00369
124279.42, 0.00360
124324.74, 0.00363
124370.06, 0.00332
124415.39, 0.00315
124460.71, 0.00368
124506.04, 0.00411
124551.36, 0.00420
124596.68, 0.00400
124642.01, 0.00420
124687.33, 0.00328
124732.66, 0.00372
124777.98, 0.00417
124823.31, 0.00409
124868.63, 0.00400
124913.95, 0.00399
124959.28, 0.00332
125004.60, 0.00352
125049.93, 0.00444
125095.25, 0.00321
125140.58, 0.00445
125185.90, 0.00341
125231.22, 0.00382
125276.55, 0.00379
125321.87, 0.00323
125367.20, 0.00367
125412.52, 0.00400
125457.84, 0.00405
125503.17, 0.00453
125548.49, 0.00364
125593.82, 0.00356
125639.14, 0.00424
125684.47, 0.00382
125729.79, 0.00379
125775.11, 0.00388
125820.44, 0.00412
125865.76, 0.00375
125911.08, 0.00403
125956.41, 0.00357
126001.73, 0.00399
126047.06, 0.00399
126092.38, 0.00356
126137.70, 0.00318
126183.03, 0.00387
126228.35, 0.00355
126273.68, 0.00361
126319.00, 0.00306
126364.32, 0.00419
126409.65, 0.00354
126454.97, 0.00416
126500.30, 0.00335
126545.62, 0.00402
126590.95, 0.00427
126636.27, 0.00350
126681.59, 0.00394
126726.92, 0.00355
126772.24, 0.00357
126817.57, 0.00324
126862.89, 0.00396
126908.22, 0.00403
126953.54, 0.00376
126998.86, 0.00374
127044.19, 0.00395
127089.51, 0.00422
127134.84, 0.00414
127180.16, 0.00336
127225.48, 0.00310
127270.81, 0.00405
127316.13, 0.00404
127361.46, 0.00449
127406.78, 0.00350
127452.11, 0.00437
127497.43, 0.00372
127542.75, 0.00391
127588.08, 0.00395
127633.40, 0.00392
127678.73, 0.00366
127724.05, 0.00370
127769.37, 0.00403
127814.70, 0.00339
127860.02, 0.00333
127905.35, 0.00359
127950.67, 0.00366
127996.00, 0.00419
128041.32, 0.00358
128086.64, 0.00367
128131.97, 0.00365
128177.29, 0.00411
128222.62, 0.00354
128267.94, 0.00417
128313.27, 0.00352
128358.59, 0.00362
128403.91, 0.00423
128449.24, 0.00412
128494.56, 0.00361
128539.89, 0.00336
128585.21, 0.00365
128630.54, 0.00369
128675.86, 0.00390
128721.18, 0.00407
128766.51, 0.00446
128811.83, 0.00437
128857.16, 0.00407
128902.48, 0.00435
128947.80, 0.00388
128993.13, 0.00359
129038.45, 0.00376
129083.78, 0.00327
129129.10, 0.00371
129174.43, 0.00357
129219.75, 0.00391
129265.07, 0.00422
129310.40, 0.00422
129355.72, 0.00377
129401.05, 0.00442
129446.37, 0.00375
129491.70, 0.00437
129537.02, 0.00322
129582.35, 0.00371
129627.67, 0.00340
129673.00, 0.00367
129718.32, 0.00312
129763.64, 0.00336
129808.97, 0.00395
129854.29, 0.00388
129899.62, 0.00409
129944.94, 0.00435
129990.27, 0.00401
130035.59, 0.00426
130080.91, 0.00381
130126.24, 0.00390
130171.56, 0.00324
130216.89, 0.00384
130262.21, 0.00325
130307.53, 0.00422
130352.86, 0.00394
130398.18, 0.00373
130443.51, 0.00357
130488.83, 0.00359
130534.16, 0.00409
130579.48, 0.00411
130624.80, 0.00362
130670.13, 0.00363
130715.45, 0.00414
130760.78, 0.00406
130806.10, 0.00416
130851.43, 0.00324
130896.75, 0.00344
130942.07, 0.00365
130987.40, 0.00401
131032.72, 0.00360
131078.05, 0.00358
131123.37, 0.00398
131168.69, 0.00456
131214.02, 0.00368
131259.34, 0.00355
131304.67, 0.00370
131349.99, 0.00451
131395.32, 0.00317
131440.64, 0.00409
131485.96, 0.00359
131531.29, 0.00392
131576.61, 0.00444
131621.94, 0.00380
131667.26, 0.00411
131712.59, 0.00338
131757.91, 0.00369
131803.23, 0.00372
131848.56, 0.00300
131893.88, 0.00320
131939.21, 0.00424
131984.53, 0.00359
132029.85, 0.00406
132075.18, 0.00423
132120.50, 0.00380
132165.83, 0.00316
132211.15, 0.00426
132256.48, 0.00323
132301.80, 0.00399
132347.12, 0.00436
132392.45, 0.00388
132437.77, 0.00388
132483.10, 0.00364
132528.42, 0.00377
132573.75, 0.00399
132619.07, 0.00371
132664.39, 0.00384
132709.72, 0.00383
132755.04, 0.00351
132800.37, 0.00314
132845.69, 0.00377
132891.01, 0.00413
132936.34, 0.00421
132981.66, 0.00395
133026.99, 0.00373
133072.31, 0.00376
133117.64, 0.00316
133162.96, 0.00353
133208.28, 0.00287
133253.61, 0.00345
133298.93, 0.00322
133344.25, 0.00330
133389.58, 0.00370
133434.90, 0.00307
133480.23, 0.00422
133525.55, 0.00389
133570.87, 0.00411
133616.20, 0.00439
133661.52, 0.00434
133706.85, 0.00348
133752.17, 0.00397
133797.49, 0.00424
133842.82, 0.00328
133888.14, 0.00335
133933.47, 0.00443
133978.79, 0.00348
134024.12, 0.00347
134069.44, 0.00370
134114.76, 0.00350
134160.09, 0.00349
134205.41, 0.00426
134250.74, 0.00366
134296.06, 0.00398
134341.39, 0.00382
134386.71, 0.00400
134432.03, 0.00428
134477.36, 0.00306
134522.68, 0.00365
134568.01, 0.00399
134613.33, 0.00388
134658.65, 0.00432
134703.98, 0.00400
134749.30, 0.00338
134794.63, 0.00436
134839.95, 0.00437
134885.28, 0.00345
134930.60, 0.00397
134975.92, 0.00395
135021.25, 0.00409
135066.57, 0.00295
135111.90, 0.00343
135157.22, 0.00344
135202.55, 0.00402
135247.87, 0.00424
135293.19, 0.00348
135338.52, 0.00368
135383.84, 0.00370
135429.17, 0.00374
135474.49, 0.00312
135519.82, 0.00378
135565.14, 0.00309
135610.46, 0.00368
135655.79, 0.00374
135701.11, 0.00393
135746.44, 0.00370
135791.76, 0.00400
135837.08, 0.00390
135882.41, 0.00336
135927.73, 0.00339
135973.06, 0.00342
136018.38, 0.00397
136063.71, 0.00415
136109.03, 0.00340
136154.35, 0.00472
136199.68, 0.00355
136245.00, 0.00381
136290.33, 0.00320
136335.65, 0.00449
136380.97, 0.00297
136426.30, 0.00392
136471.62, 0.00387
136516.95, 0.00393
136562.27, 0.00397
136607.60, 0.00366
136652.92, 0.00437
136698.24, 0.00374
136743.57, 0.00399
136788.89, 0.00348
136834.22, 0.00357
136879.54, 0.00394
136924.87, 0.00462
136970.19, 0.00349
137015.51, 0.00391
137060.84, 0.00302
137106.16, 0.00341
137151.49, 0.00389
137196.81, 0.00374
137242.13, 0.00369
137287.46, 0.00387
137332.78, 0.00390
137378.11, 0.00361
137423.43, 0.00392
137468.76, 0.00405
137514.08, 0.00394
137559.40, 0.00351
137604.73, 0.00413
137650.05, 0.00396
137695.38, 0.00389
137740.70, 0.00400
137786.03, 0.00403
137831.35, 0.00346
137876.67, 0.00385
137922.00, 0.00385
137967.32, 0.00347
138012.65, 0.00377
138057.97, 0.00366
138103.30, 0.00370
138148.62, 0.00386
138193.94, 0.00367
138239.27, 0.00351
138284.59, 0.00391
138329.92, 0.00453
138375.24, 0.00361
138420.56, 0.00360
138465.89, 0.00445
138511.21, 0.00376
138556.54, 0.00385
138601.86, 0.00339
138647.19, 0.00381
138692.51, 0.00370
138737.83, 0.00343
138783.16, 0.00388
138828.48, 0.00373
138873.81, 0.00374
138919.13, 0.00320
138964.46, 0.00371
139009.78, 0.00350
139055.10, 0.00424
139100.43, 0.00410
139145.75, 0.00388
139191.08, 0.00395
139236.40, 0.00451
139281.73, 0.00383
139327.05, 0.00366
139372.37, 0.00374
139417.70, 0.00400
139463.02, 0.00377
139508.35, 0.00388
139553.67, 0.00302
139598.99, 0.00418
139644.32, 0.00402
139689.64, 0.00351
139734.97, 0.00408
139780.29, 0.00379
139825.62, 0.00382
139870.94, 0.00354
139916.26, 0.00324
139961.59, 0.00410
140006.91, 0.00351
140052.24, 0.00377
140097.56, 0.00410
140142.89, 0.00331
140188.21, 0.00344
140233.53, 0.00395
140278.86, 0.00423
140324.18, 0.00355
140369.51, 0.00335
140414.83, 0.00348
140460.15, 0.00332
140505.48, 0.00380
140550.80, 0.00408
140596.13, 0.00397
140641.45, 0.00442
140686.78, 0.00379
140732.10, 0.00409
140777.42, 0.00445
140822.75, 0.00374
140868.07, 0.00421
140913.40, 0.00311
140958.72, 0.00376
141004.05, 0.00419
141049.37, 0.00356
141094.70, 0.00343
141140.02, 0.00377
141185.35, 0.00315
141230.67, 0.00420
141275.99, 0.00380
141321.32, 0.00361
141366.64, 0.00445
141411.97, 0.00363
141457.29, 0.00357
141502.62, 0.00420
141547.94, 0.00370
141593.26, 0.00359
141638.59, 0.00318
141683.91, 0.00314
141729.24, 0.00338
141774.56, 0.00415
141819.88, 0.00351
141865.21, 0.00400
141910.53, 0.00396
141955.85, 0.00416
142001.18, 0.00334
142046.50, 0.00349
142091.83, 0.00415
142137.15, 0.00476
142182.47, 0.00407
142227.80, 0.00347
142273.12, 0.00368
142318.45, 0.00376
142363.77, 0.00347
142409.10, 0.00362
142454.42, 0.00366
142499.74, 0.00336
142545.07, 0.00306
142590.39, 0.00347
142635.72, 0.00346
142681.04, 0.00371
142726.37, 0.00429
142771.69, 0.00347
142817.01, 0.00356
142862.34, 0.00373
142907.66, 0.00408
142952.99, 0.00332
142998.31, 0.00361
143043.63, 0.00366
143088.96, 0.00309
143134.28, 0.00346
143179.61, 0.00416
143224.93, 0.00389
143270.26, 0.00373
143315.58, 0.00340
143360.91, 0.00329
143406.23, 0.00369
143451.56, 0.00410
143496.88, 0.00300
143542.20, 0.00325
143587.53, 0.00330
143632.85, 0.00303
143678.18, 0.00403
143723.50, 0.00380
143768.83, 0.00346
143814.15, 0.00358
143859.47, 0.00357
143904.80, 0.00375
143950.12, 0.00346
143995.45, 0.00425
144040.77, 0.00342
144086.10, 0.00444
144131.42, 0.00391
144176.74, 0.00348
144222.07, 0.00350
144267.39, 0.00342
144312.72, 0.00353
144358.04, 0.00346
144403.36, 0.00315
144448.69, 0.00386
144494.01, 0.00349
144539.34, 0.00322
144584.66, 0.00358
144629.99, 0.00384
144675.31, 0.00324
144720.63, 0.00363
144765.96, 0.00278
144811.28, 0.00371
144856.60, 0.00406
144901.93, 0.00358
144947.25, 0.00333
144992.58, 0.00378
145037.90, 0.00365
145083.22, 0.00381
145128.55, 0.00375
145173.87, 0.00342
145219.20, 0.00386
145264.52, 0.00363
145309.85, 0.00357
145355.17, 0.00342
145400.49, 0.00350
145445.82, 0.00339
145491.14, 0.00325
145536.47, 0.00328
145581.79, 0.00373
145627.12, 0.00365
145672.44, 0.00315
145717.76, 0.00375
145763.09, 0.00332
145808.41, 0.00410
145853.74, 0.00317
145899.06, 0.00394
145944.38, 0.00332
145989.71, 0.00423
146035.03, 0.00404
146080.36, 0.00341
146125.68, 0.00376
146171.01, 0.00347
146216.33, 0.00358
146261.65, 0.00351
146306.98, 0.00357
146352.30, 0.00355
146397.63, 0.00408
146442.95, 0.00348
146488.28, 0.00395
146533.60, 0.00390
146578.92, 0.00315
146624.25, 0.00334
146669.57, 0.00427
146714.90, 0.00379
146760.22, 0.00325
146805.54, 0.00393
146850.87, 0.00334
146896.19, 0.00372
146941.52, 0.00449
146986.84, 0.00390
147032.17, 0.00344
147077.49, 0.00332
147122.81, 0.00338
147168.14, 0.00359
147213.46, 0.00349
147258.79, 0.00398
147304.11, 0.00342
147349.44, 0.00311
147394.76, 0.00329
147440.08, 0.00313
147485.41, 0.00342
147530.73, 0.00373
147576.06, 0.00382
147621.38, 0.00331
147666.70, 0.00369
147712.03, 0.00407
147757.35, 0.00288
147802.68, 0.00298
147848.00, 0.00366
147893.33, 0.00366
147938.65, 0.00372
147983.97, 0.00380
148029.30, 0.00360
148074.62, 0.00377
148119.95, 0.00329
148165.27, 0.00303
148210.59, 0.00290
148255.92, 0.00369
148301.24, 0.00376
148346.57, 0.00303
148391.89, 0.00346
148437.22, 0.00396
148482.54, 0.00345
148527.86, 0.00371
148573.19, 0.00389
148618.51, 0.00303
148663.84, 0.00352
148709.16, 0.00351
148754.49, 0.00354
148799.81, 0.00358
148845.13, 0.00386
148890.46, 0.00332
148935.78, 0.00384
148981.11, 0.00383
149026.43, 0.00382
149071.75, 0.00326
149117.08, 0.00358
149162.40, 0.00417
149207.73, 0.00352
149253.05, 0.00371
149298.38, 0.00391
149343.70, 0.00344
149389.02, 0.00369
149434.35, 0.00388
149479.67, 0.00383
149525.00, 0.00308
149570.32, 0.00364
149615.65, 0.00359
149660.97, 0.00274
149706.29, 0.00319
149751.61, 0.00404
149796.94, 0.00361
149842.26, 0.00350
149887.59, 0.00309
149932.91, 0.00387
149978.24, 0.00353
150023.56, 0.00401
150068.88, 0.00365
150114.21, 0.00333
150159.53, 0.00333
150204.86, 0.00346
150250.18, 0.00362
150295.50, 0.00315
150340.83, 0.00374
150386.15, 0.00349
150431.48, 0.00357
150476.80, 0.00375
150522.13, 0.00347
150567.45, 0.00326
150612.77, 0.00368
150658.09, 0.00327
150703.42, 0.00319
150748.74, 0.00323
150794.07, 0.00309
150839.39, 0.00274
150884.72, 0.00333
150930.04, 0.00382
150975.36, 0.00346
151020.69, 0.00271
151066.01, 0.00352
151111.34, 0.00336
151156.66, 0.00331
151201.98, 0.00350
151247.31, 0.00335
151292.63, 0.00350
151337.95, 0.00359
151383.28, 0.00340
151428.60, 0.00318
151473.93, 0.00386
151519.25, 0.00320
151564.57, 0.00329
151609.90, 0.00348
151655.22, 0.00341
151700.55, 0.00272
151745.87, 0.00308
151791.20, 0.00337
151836.52, 0.00308
151881.84, 0.00349
151927.16, 0.00351
151972.49, 0.00294
152017.81, 0.00272
152063.14, 0.00293
152108.46, 0.00375
152153.79, 0.00351
152199.11, 0.00330
152244.43, 0.00393
152289.76, 0.00378
152335.08, 0.00373
152380.41, 0.00357
152425.73, 0.00393
152471.05, 0.00359
152516.38, 0.00382
152561.70, 0.00399
152607.02, 0.00375
152652.35, 0.00327
152697.67, 0.00358
152743.00, 0.00351
152788.32, 0.00329
152833.64, 0.00318
152878.97, 0.00349
152924.29, 0.00377
152969.62, 0.00319
153014.94, 0.00329
153060.26, 0.00288
153105.59, 0.00313
153150.91, 0.00347
153196.23, 0.00400
153241.56, 0.00339
153286.88, 0.00303
153332.21, 0.00242
153377.53, 0.00363
153422.85, 0.00314
153468.18, 0.00331
153513.50, 0.00369
153558.82, 0.00348
153604.15, 0.00415
153649.47, 0.00375
153694.80, 0.00347
153740.12, 0.00370
153785.44, 0.00306
153830.77, 0.00330
153876.09, 0.00337
153921.41, 0.00376
153966.74, 0.00303
154012.06, 0.00339
154057.39, 0.00296
154102.71, 0.00376
154148.03, 0.00327
154193.36, 0.00402
154238.68, 0.00384
154284.01, 0.00323
154329.33, 0.00363
154374.65, 0.00286
154419.98, 0.00326
154465.30, 0.00378
154510.62, 0.00278
154555.95, 0.00359
154601.27, 0.00382
154646.60, 0.00320
154691.92, 0.00375
154737.24, 0.00300
154782.57, 0.00300
154827.89, 0.00382
154873.21, 0.00321
154918.54, 0.00287
154963.86, 0.00268
155009.19, 0.00321
155054.51, 0.00421
155099.83, 0.00354
155145.16, 0.00329
155190.48, 0.00248
155235.80, 0.00326
155281.13, 0.00427
155326.45, 0.00407
155371.78, 0.00353
155417.10, 0.00340
155462.42, 0.00345
155507.75, 0.00350
155553.07, 0.00362
155598.40, 0.00358
155643.72, 0.00350
155689.04, 0.00321
155734.37, 0.00374
155779.69, 0.00395
155825.01, 0.00374
155870.34, 0.00356
155915.66, 0.00261
155960.99, 0.00343
156006.31, 0.00299
156051.63, 0.00373
156096.96, 0.00353
156142.28, 0.00345
156187.60, 0.00328
156232.93, 0.00319
156278.25, 0.00338
156323.58, 0.00287
156368.90, 0.00308
156414.22, 0.00287
156459.54, 0.00349
156504.87, 0.00374
156550.19, 0.00350
156595.52, 0.00313
156640.84, 0.00387
156686.16, 0.00330
156731.49, 0.00396
156776.81, 0.00341
156822.13, 0.00375
156867.46, 0.00337
156912.78, 0.00318
156958.11, 0.00359
157003.43, 0.00268
157048.75, 0.00353
157094.08, 0.00391
157139.40, 0.00344
157184.72, 0.00353
157230.05, 0.00329
157275.37, 0.00327
157320.70, 0.00356
157366.02, 0.00300
157411.34, 0.00348
157456.67, 0.00313
157501.99, 0.00285
157547.31, 0.00356
157592.64, 0.00362
157637.96, 0.00344
157683.29, 0.00371
157728.61, 0.00295
157773.93, 0.00270
157819.26, 0.00363
157864.58, 0.00392
157909.91, 0.00356
157955.23, 0.00309
158000.55, 0.00364
158045.88, 0.00349
158091.20, 0.00315
158136.52, 0.00397
158181.85, 0.00326
158227.17, 0.00420
158272.50, 0.00367
158317.82, 0.00312
158363.14, 0.00356
158408.46, 0.00319
158453.79, 0.00307
158499.11, 0.00358
158544.44, 0.00330
158589.76, 0.00331
158635.09, 0.00305
158680.41, 0.00360
158725.73, 0.00366
158771.05, 0.00296
158816.38, 0.00274
158861.70, 0.00328
158907.03, 0.00401
158952.35, 0.00363
158997.68, 0.00318
159043.00, 0.00288
159088.32, 0.00315
159133.64, 0.00353
159178.97, 0.00320
159224.29, 0.00347
159269.62, 0.00338
159314.94, 0.00348
159360.26, 0.00323
159405.59, 0.00356
159450.91, 0.00332
159496.23, 0.00380
159541.56, 0.00316
159586.88, 0.00385
159632.20, 0.00298
159677.53, 0.00356
159722.85, 0.00330
159768.17, 0.00337
159813.50, 0.00351
159858.82, 0.00436
159904.15, 0.00314
159949.47, 0.00259
159994.79, 0.00327
160040.12, 0.00343
160085.44, 0.00328
160130.76, 0.00386
160176.09, 0.00313
160221.41, 0.00326
160266.74, 0.00338
160312.06, 0.00370
160357.38, 0.00340
160402.71, 0.00315
160448.03, 0.00287
160493.35, 0.00295
160538.68, 0.00400
160584.00, 0.00297
160629.33, 0.00317
160674.65, 0.00314
160719.97, 0.00280
160765.30, 0.00310
160810.62, 0.00295
160855.94, 0.00391
160901.27, 0.00340
160946.59, 0.00342
160991.92, 0.00308
161037.24, 0.00332
161082.56, 0.00290
161127.89, 0.00284
161173.21, 0.00338
161218.53, 0.00303
161263.86, 0.00314
161309.18, 0.00325
161354.51, 0.00350
161399.83, 0.00398
161445.15, 0.00316
161490.47, 0.00379
161535.80, 0.00347
161581.12, 0.00290
161626.45, 0.00354
161671.77, 0.00263
161717.09, 0.00290
161762.42, 0.00349
161807.74, 0.00265
161853.06, 0.00296
161898.39, 0.00309
161943.71, 0.00354
161989.03, 0.00370
162034.36, 0.00252
162079.68, 0.00353
162125.01, 0.00339
162170.33, 0.00276
162215.65, 0.00333
162260.97, 0.00348
162306.30, 0.00284
162351.62, 0.00347
162396.95, 0.00381
162442.27, 0.00296
162487.59, 0.00268
162532.92, 0.00328
162578.24, 0.00315
162623.56, 0.00308
162668.89, 0.00284
162714.21, 0.00349
162759.54, 0.00390
162804.86, 0.00327
162850.18, 0.00323
162895.50, 0.00266
162940.83, 0.00316
162986.15, 0.00381
163031.48, 0.00303
163076.80, 0.00340
163122.13, 0.00330
163167.45, 0.00304
163212.77, 0.00363
163258.09, 0.00338
163303.42, 0.00279
163348.74, 0.00242
163394.07, 0.00320
163439.39, 0.00336
163484.71, 0.00344
163530.04, 0.00314
163575.36, 0.00313
163620.68, 0.00323
163666.01, 0.00369
163711.33, 0.00303
163756.66, 0.00336
163801.98, 0.00299
163847.30, 0.00382
163892.63, 0.00307
163937.95, 0.00307
163983.27, 0.00300
164028.60, 0.00356
164073.92, 0.00314
164119.25, 0.00321
164164.57, 0.00264
164209.89, 0.00323
164255.21, 0.00289
164300.54, 0.00374
164345.86, 0.00290
164391.19, 0.00377
164436.51, 0.00269
164481.83, 0.00381
164527.16, 0.00293
164572.48, 0.00292
164617.80, 0.00296
164663.13, 0.00243
164708.45, 0.00239
164753.78, 0.00356
164799.10, 0.00291
164844.42, 0.00314
164889.75, 0.00339
164935.07, 0.00329
164980.39, 0.00294
165025.72, 0.00420
165071.04, 0.00333
165116.36, 0.00362
165161.69, 0.00259
165207.01, 0.00278
165252.34, 0.00288
165297.66, 0.00300
165342.98, 0.00349
165388.30, 0.00324
165433.63, 0.00370
165478.95, 0.00328
165524.28, 0.00310
165569.60, 0.00288
165614.92, 0.00342
165660.25, 0.00304
165705.57, 0.00353
165750.89, 0.00333
165796.22, 0.00324
165841.54, 0.00309
165886.87, 0.00349
165932.19, 0.00337
165977.51, 0.00296
166022.83, 0.00335
166068.16, 0.00309
166113.48, 0.00362
166158.81, 0.00346
166204.13, 0.00367
166249.45, 0.00285
166294.78, 0.00311
166340.10, 0.00339
166385.42, 0.00290
166430.75, 0.00276
166476.07, 0.00316
166521.40, 0.00305
166566.72, 0.00386
166612.04, 0.00295
166657.36, 0.00335
166702.69, 0.00336
166748.01, 0.00242
166793.34, 0.00346
166838.66, 0.00267
166883.98, 0.00313
166929.31, 0.00295
166974.63, 0.00377
167019.95, 0.00299
167065.28, 0.00265
167110.60, 0.00309
167155.92, 0.00303
167201.25, 0.00284
167246.57, 0.00325
167291.90, 0.00290
167337.22, 0.00340
167382.54, 0.00336
167427.86, 0.00335
167473.19, 0.00344
167518.51, 0.00361
167563.84, 0.00284
167609.16, 0.00349
167654.48, 0.00301
167699.81, 0.00360
167745.13, 0.00314
167790.45, 0.00323
167835.78, 0.00344
167881.10, 0.00290
167926.43, 0.00350
167971.75, 0.00345
168017.07, 0.00308
168062.39, 0.00307
168107.72, 0.00364
168153.04, 0.00300
168198.36, 0.00324
168243.69, 0.00308
168289.01, 0.00343
168334.34, 0.00223
168379.66, 0.00402
168424.98, 0.00290
168470.31, 0.00346
168515.63, 0.00332
168560.95, 0.00331
